Image_Number,Prediction
10414.jpg,Dog
10415.jpg,Cat
10416.jpg,Cat
10417.jpg,Cat
10418.jpg,Cat
10419.jpg,Cat
1042.jpg,Dog
10420.jpg,Cat
10421.jpg,Cat
10422.jpg,Cat
10423.jpg,Cat
10424.jpg,Cat
10425.jpg,Dog
10426.jpg,Cat
10427.jpg,Cat
10428.jpg,Dog
10429.jpg,Cat
1043.jpg,Cat
10430.jpg,Dog
10431.jpg,Cat
10432.jpg,Dog
10433.jpg,Cat
10434.jpg,Cat
10435.jpg,Dog
10436.jpg,Cat
10437.jpg,Cat
10438.jpg,Cat
10439.jpg,Dog
1044.jpg,Dog
10440.jpg,Cat
10441.jpg,Dog
10442.jpg,Dog
10443.jpg,Cat
10444.jpg,Dog
10445.jpg,Cat
10446.jpg,Cat
10447.jpg,Cat
10448.jpg,Cat
10449.jpg,Dog
1045.jpg,Dog
10450.jpg,Cat
10451.jpg,Dog
10452.jpg,Dog
10453.jpg,Dog
10454.jpg,Dog
10455.jpg,Cat
10456.jpg,Cat
10457.jpg,Dog
10458.jpg,Cat
10459.jpg,Cat
1046.jpg,Dog
10460.jpg,Cat
10461.jpg,Cat
10462.jpg,Dog
10463.jpg,Dog
10464.jpg,Dog
10465.jpg,Cat
10466.jpg,Dog
10467.jpg,Dog
10468.jpg,Dog
10469.jpg,Dog
1047.jpg,Dog
10470.jpg,Dog
10471.jpg,Dog
10472.jpg,Cat
10473.jpg,Dog
10474.jpg,Cat
10475.jpg,Cat
10476.jpg,Cat
10477.jpg,Dog
10478.jpg,Dog
10479.jpg,Dog
1048.jpg,Dog
10480.jpg,Dog
10481.jpg,Cat
10482.jpg,Dog
10483.jpg,Cat
10484.jpg,Cat
10485.jpg,Dog
10486.jpg,Cat
10487.jpg,Cat
10488.jpg,Cat
10489.jpg,Dog
1049.jpg,Dog
10490.jpg,Cat
10491.jpg,Cat
10492.jpg,Cat
10493.jpg,Dog
10494.jpg,Cat
10495.jpg,Dog
10496.jpg,Cat
10497.jpg,Dog
10498.jpg,Cat
10499.jpg,Dog
105.jpg,Cat
1050.jpg,Dog
10500.jpg,Cat
10501.jpg,Cat
10502.jpg,Dog
10503.jpg,Dog
10504.jpg,Cat
10505.jpg,Cat
10506.jpg,Dog
10507.jpg,Cat
10508.jpg,Cat
10509.jpg,Dog
1051.jpg,Cat
10510.jpg,Dog
10511.jpg,Cat
10512.jpg,Dog
10513.jpg,Dog
10514.jpg,Cat
10515.jpg,Dog
10516.jpg,Cat
10517.jpg,Cat
10518.jpg,Dog
10519.jpg,Dog
1052.jpg,Dog
10520.jpg,Dog
10521.jpg,Cat
10522.jpg,Dog
10523.jpg,Cat
10524.jpg,Dog
10525.jpg,Dog
10526.jpg,Dog
10527.jpg,Dog
10528.jpg,Cat
10529.jpg,Cat
1053.jpg,Cat
10530.jpg,Cat
10531.jpg,Dog
10532.jpg,Dog
10533.jpg,Cat
10534.jpg,Cat
10535.jpg,Dog
10536.jpg,Dog
10537.jpg,Cat
10538.jpg,Cat
10539.jpg,Cat
1054.jpg,Cat
10540.jpg,Dog
10541.jpg,Dog
10542.jpg,Cat
10543.jpg,Dog
10544.jpg,Dog
10545.jpg,Cat
10546.jpg,Dog
10547.jpg,Cat
10548.jpg,Cat
10549.jpg,Cat
1055.jpg,Dog
10550.jpg,Dog
10551.jpg,Cat
10552.jpg,Cat
10553.jpg,Dog
10554.jpg,Dog
10555.jpg,Cat
10556.jpg,Cat
10557.jpg,Dog
10558.jpg,Dog
10559.jpg,Cat
1056.jpg,Dog
10560.jpg,Dog
10561.jpg,Cat
10562.jpg,Cat
10563.jpg,Cat
10564.jpg,Cat
10565.jpg,Cat
10566.jpg,Cat
10567.jpg,Dog
10568.jpg,Cat
10569.jpg,Dog
1057.jpg,Cat
10570.jpg,Dog
10571.jpg,Dog
10572.jpg,Dog
10573.jpg,Dog
10574.jpg,Cat
10575.jpg,Cat
10576.jpg,Cat
10577.jpg,Dog
10578.jpg,Cat
10579.jpg,Cat
1058.jpg,Cat
10580.jpg,Dog
10581.jpg,Cat
10582.jpg,Dog
10583.jpg,Cat
10584.jpg,Dog
10585.jpg,Cat
10586.jpg,Dog
10587.jpg,Dog
10588.jpg,Dog
10589.jpg,Dog
1059.jpg,Cat
10590.jpg,Cat
10591.jpg,Cat
10592.jpg,Cat
10593.jpg,Cat
10594.jpg,Dog
10595.jpg,Dog
10596.jpg,Cat
10597.jpg,Cat
10598.jpg,Dog
10599.jpg,Dog
106.jpg,Dog
1060.jpg,Dog
10600.jpg,Cat
10601.jpg,Cat
10602.jpg,Cat
10603.jpg,Cat
10604.jpg,Cat
10605.jpg,Dog
10606.jpg,Cat
10607.jpg,Cat
10608.jpg,Cat
10609.jpg,Dog
1061.jpg,Cat
10610.jpg,Cat
10611.jpg,Cat
10612.jpg,Dog
10613.jpg,Dog
10614.jpg,Cat
10615.jpg,Dog
10616.jpg,Dog
10617.jpg,Dog
10618.jpg,Dog
10619.jpg,Dog
1062.jpg,Cat
10620.jpg,Dog
10621.jpg,Dog
10622.jpg,Cat
10623.jpg,Cat
10624.jpg,Cat
10625.jpg,Cat
10626.jpg,Cat
10627.jpg,Cat
10628.jpg,Dog
10629.jpg,Dog
1063.jpg,Cat
10630.jpg,Cat
10631.jpg,Dog
10632.jpg,Dog
10633.jpg,Cat
10634.jpg,Cat
10635.jpg,Dog
10636.jpg,Cat
10637.jpg,Cat
10638.jpg,Dog
10639.jpg,Cat
1064.jpg,Cat
10640.jpg,Cat
10641.jpg,Cat
10642.jpg,Dog
10643.jpg,Dog
10644.jpg,Cat
10645.jpg,Dog
10646.jpg,Dog
10647.jpg,Cat
10648.jpg,Dog
10649.jpg,Dog
1065.jpg,Dog
10650.jpg,Cat
10651.jpg,Cat
10652.jpg,Cat
10653.jpg,Dog
10654.jpg,Dog
10655.jpg,Dog
10656.jpg,Cat
10657.jpg,Dog
10658.jpg,Cat
10659.jpg,Cat
1066.jpg,Cat
10660.jpg,Cat
10661.jpg,Cat
10662.jpg,Dog
10663.jpg,Dog
10664.jpg,Cat
10665.jpg,Cat
10666.jpg,Cat
10667.jpg,Dog
10668.jpg,Dog
10669.jpg,Cat
1067.jpg,Cat
10670.jpg,Dog
10671.jpg,Dog
10672.jpg,Cat
10673.jpg,Dog
10674.jpg,Dog
10675.jpg,Cat
10676.jpg,Cat
10677.jpg,Cat
10678.jpg,Dog
10679.jpg,Dog
1068.jpg,Cat
10680.jpg,Dog
10681.jpg,Dog
10682.jpg,Dog
10683.jpg,Cat
10684.jpg,Cat
10685.jpg,Cat
10686.jpg,Dog
10687.jpg,Cat
10688.jpg,Cat
10689.jpg,Dog
1069.jpg,Dog
10690.jpg,Dog
10691.jpg,Dog
10692.jpg,Cat
10693.jpg,Dog
10694.jpg,Cat
10695.jpg,Cat
10696.jpg,Cat
10697.jpg,Dog
10698.jpg,Dog
10699.jpg,Dog
107.jpg,Dog
1070.jpg,Cat
10700.jpg,Cat
10701.jpg,Dog
10702.jpg,Dog
10703.jpg,Cat
10704.jpg,Cat
10705.jpg,Cat
10706.jpg,Cat
10707.jpg,Dog
10708.jpg,Cat
10709.jpg,Cat
1071.jpg,Cat
10710.jpg,Dog
10711.jpg,Dog
10712.jpg,Dog
10713.jpg,Dog
10714.jpg,Dog
10715.jpg,Dog
10716.jpg,Dog
10717.jpg,Dog
10718.jpg,Cat
10719.jpg,Dog
1072.jpg,Dog
10720.jpg,Cat
10721.jpg,Dog
10722.jpg,Cat
10723.jpg,Cat
10724.jpg,Dog
10725.jpg,Cat
10726.jpg,Cat
10727.jpg,Dog
10728.jpg,Cat
10729.jpg,Cat
1073.jpg,Dog
10730.jpg,Dog
10731.jpg,Cat
10732.jpg,Cat
10733.jpg,Cat
10734.jpg,Cat
10735.jpg,Dog
10736.jpg,Cat
10737.jpg,Cat
10738.jpg,Cat
10739.jpg,Cat
1074.jpg,Dog
10740.jpg,Dog
10741.jpg,Cat
10742.jpg,Cat
10743.jpg,Cat
10744.jpg,Dog
10745.jpg,Cat
10746.jpg,Dog
10747.jpg,Cat
10748.jpg,Dog
10749.jpg,Cat
1075.jpg,Cat
10750.jpg,Dog
10751.jpg,Dog
10752.jpg,Cat
10753.jpg,Dog
10754.jpg,Dog
10755.jpg,Dog
10756.jpg,Cat
10757.jpg,Cat
10758.jpg,Dog
10759.jpg,Cat
1076.jpg,Dog
10760.jpg,Cat
10761.jpg,Dog
10762.jpg,Dog
10763.jpg,Cat
10764.jpg,Cat
10765.jpg,Dog
10766.jpg,Cat
10767.jpg,Dog
10768.jpg,Cat
10769.jpg,Cat
1077.jpg,Dog
10770.jpg,Cat
10771.jpg,Cat
10772.jpg,Dog
10773.jpg,Cat
10774.jpg,Cat
10775.jpg,Dog
10776.jpg,Cat
10777.jpg,Cat
10778.jpg,Cat
10779.jpg,Cat
1078.jpg,Cat
10780.jpg,Cat
10781.jpg,Cat
10782.jpg,Dog
10783.jpg,Dog
10784.jpg,Dog
10785.jpg,Cat
10786.jpg,Dog
10787.jpg,Cat
10788.jpg,Cat
10789.jpg,Cat
1079.jpg,Cat
10790.jpg,Cat
10791.jpg,Dog
10792.jpg,Cat
10793.jpg,Dog
10794.jpg,Cat
10795.jpg,Cat
10796.jpg,Cat
10797.jpg,Dog
10798.jpg,Dog
10799.jpg,Cat
108.jpg,Cat
1080.jpg,Dog
10800.jpg,Dog
10801.jpg,Cat
10802.jpg,Cat
10803.jpg,Cat
10804.jpg,Cat
10805.jpg,Cat
10806.jpg,Dog
10807.jpg,Cat
10808.jpg,Cat
10809.jpg,Cat
1081.jpg,Dog
10810.jpg,Cat
10811.jpg,Dog
10812.jpg,Cat
10813.jpg,Cat
10814.jpg,Cat
10815.jpg,Cat
10816.jpg,Dog
10817.jpg,Dog
10818.jpg,Cat
10819.jpg,Dog
1082.jpg,Dog
10820.jpg,Dog
10821.jpg,Cat
10822.jpg,Dog
10823.jpg,Cat
10824.jpg,Cat
10825.jpg,Cat
10826.jpg,Cat
10827.jpg,Dog
10828.jpg,Dog
10829.jpg,Cat
1083.jpg,Cat
10830.jpg,Dog
10831.jpg,Dog
10832.jpg,Cat
10833.jpg,Dog
10834.jpg,Cat
10835.jpg,Cat
10836.jpg,Dog
10837.jpg,Cat
10838.jpg,Dog
10839.jpg,Dog
1084.jpg,Cat
10840.jpg,Dog
10841.jpg,Cat
10842.jpg,Cat
10843.jpg,Cat
10844.jpg,Dog
10845.jpg,Cat
10846.jpg,Dog
10847.jpg,Dog
10848.jpg,Cat
10849.jpg,Cat
1085.jpg,Cat
10850.jpg,Dog
10851.jpg,Dog
10852.jpg,Cat
10853.jpg,Cat
10854.jpg,Cat
10855.jpg,Dog
10856.jpg,Dog
10857.jpg,Cat
10858.jpg,Cat
10859.jpg,Cat
1086.jpg,Cat
10860.jpg,Cat
10861.jpg,Dog
10862.jpg,Cat
10863.jpg,Dog
10864.jpg,Cat
10865.jpg,Cat
10866.jpg,Dog
10867.jpg,Dog
10868.jpg,Dog
10869.jpg,Cat
1087.jpg,Dog
10870.jpg,Dog
10871.jpg,Cat
10872.jpg,Dog
10873.jpg,Cat
10874.jpg,Dog
10875.jpg,Cat
10876.jpg,Cat
10877.jpg,Cat
10878.jpg,Dog
10879.jpg,Dog
1088.jpg,Dog
10880.jpg,Cat
10881.jpg,Cat
10882.jpg,Cat
10883.jpg,Cat
10884.jpg,Dog
10885.jpg,Cat
10886.jpg,Cat
10887.jpg,Cat
10888.jpg,Dog
10889.jpg,Dog
1089.jpg,Cat
10890.jpg,Dog
10891.jpg,Cat
10892.jpg,Cat
10893.jpg,Dog
10894.jpg,Dog
10895.jpg,Cat
10896.jpg,Dog
10897.jpg,Cat
10898.jpg,Dog
10899.jpg,Cat
109.jpg,Dog
1090.jpg,Cat
10900.jpg,Dog
10901.jpg,Cat
10902.jpg,Cat
10903.jpg,Dog
10904.jpg,Cat
10905.jpg,Dog
10906.jpg,Dog
10907.jpg,Dog
10908.jpg,Dog
10909.jpg,Cat
1091.jpg,Dog
10910.jpg,Dog
10911.jpg,Cat
10912.jpg,Cat
10913.jpg,Dog
10914.jpg,Dog
10915.jpg,Dog
10916.jpg,Cat
10917.jpg,Cat
10918.jpg,Cat
10919.jpg,Dog
1092.jpg,Dog
10920.jpg,Dog
10921.jpg,Dog
10922.jpg,Cat
10923.jpg,Dog
10924.jpg,Cat
10925.jpg,Dog
10926.jpg,Dog
10927.jpg,Cat
10928.jpg,Cat
10929.jpg,Dog
1093.jpg,Cat
10930.jpg,Cat
10931.jpg,Cat
10932.jpg,Cat
10933.jpg,Cat
10934.jpg,Dog
10935.jpg,Dog
10936.jpg,Cat
10937.jpg,Cat
10938.jpg,Dog
10939.jpg,Cat
1094.jpg,Cat
10940.jpg,Cat
10941.jpg,Cat
10942.jpg,Dog
10943.jpg,Dog
10944.jpg,Dog
10945.jpg,Dog
10946.jpg,Cat
10947.jpg,Dog
10948.jpg,Cat
10949.jpg,Dog
1095.jpg,Cat
10950.jpg,Cat
10951.jpg,Dog
10952.jpg,Dog
10953.jpg,Dog
10954.jpg,Dog
10955.jpg,Cat
10956.jpg,Cat
10957.jpg,Cat
10958.jpg,Cat
10959.jpg,Dog
1096.jpg,Cat
10960.jpg,Cat
10961.jpg,Dog
10962.jpg,Dog
10963.jpg,Dog
10964.jpg,Dog
10965.jpg,Dog
10966.jpg,Cat
10967.jpg,Cat
10968.jpg,Dog
10969.jpg,Dog
1097.jpg,Cat
10970.jpg,Dog
10971.jpg,Cat
10972.jpg,Dog
10973.jpg,Cat
10974.jpg,Dog
10975.jpg,Cat
10976.jpg,Cat
10977.jpg,Dog
10978.jpg,Cat
10979.jpg,Dog
1098.jpg,Cat
10980.jpg,Cat
10981.jpg,Cat
10982.jpg,Dog
10983.jpg,Cat
10984.jpg,Cat
10985.jpg,Cat
10986.jpg,Dog
10987.jpg,Dog
10988.jpg,Dog
10989.jpg,Cat
1099.jpg,Dog
10990.jpg,Dog
10991.jpg,Dog
10992.jpg,Dog
10993.jpg,Cat
10994.jpg,Cat
10995.jpg,Dog
10996.jpg,Dog
10997.jpg,Cat
10998.jpg,Cat
10999.jpg,Cat
11.jpg,Dog
110.jpg,Dog
1100.jpg,Cat
11000.jpg,Dog
11001.jpg,Dog
11002.jpg,Dog
11003.jpg,Dog
11004.jpg,Cat
11005.jpg,Dog
11006.jpg,Cat
11007.jpg,Dog
11008.jpg,Cat
11009.jpg,Cat
1101.jpg,Dog
11010.jpg,Cat
11011.jpg,Cat
11012.jpg,Cat
11013.jpg,Dog
11014.jpg,Cat
11015.jpg,Dog
11016.jpg,Dog
11017.jpg,Dog
11018.jpg,Dog
11019.jpg,Dog
1102.jpg,Dog
11020.jpg,Cat
11021.jpg,Cat
11022.jpg,Dog
11023.jpg,Cat
11024.jpg,Dog
11025.jpg,Dog
11026.jpg,Cat
11027.jpg,Dog
11028.jpg,Dog
11029.jpg,Cat
1103.jpg,Cat
11030.jpg,Dog
11031.jpg,Dog
11032.jpg,Dog
11033.jpg,Dog
11034.jpg,Cat
11035.jpg,Cat
11036.jpg,Dog
11037.jpg,Cat
11038.jpg,Dog
11039.jpg,Cat
1104.jpg,Cat
11040.jpg,Dog
11041.jpg,Cat
11042.jpg,Cat
11043.jpg,Cat
11044.jpg,Dog
11045.jpg,Cat
11046.jpg,Cat
11047.jpg,Cat
11048.jpg,Cat
11049.jpg,Dog
1105.jpg,Cat
11050.jpg,Cat
11051.jpg,Cat
11052.jpg,Cat
11053.jpg,Dog
11054.jpg,Cat
11055.jpg,Cat
11056.jpg,Dog
11057.jpg,Cat
11058.jpg,Cat
11059.jpg,Cat
1106.jpg,Dog
11060.jpg,Cat
11061.jpg,Cat
11062.jpg,Cat
11063.jpg,Dog
11064.jpg,Dog
11065.jpg,Dog
11066.jpg,Cat
11067.jpg,Cat
11068.jpg,Dog
11069.jpg,Dog
1107.jpg,Cat
11070.jpg,Cat
11071.jpg,Cat
11072.jpg,Cat
11073.jpg,Dog
11074.jpg,Dog
11075.jpg,Cat
11076.jpg,Dog
11077.jpg,Dog
11078.jpg,Cat
11079.jpg,Cat
1108.jpg,Cat
11080.jpg,Cat
11081.jpg,Dog
11082.jpg,Dog
11083.jpg,Cat
11084.jpg,Cat
11085.jpg,Cat
11086.jpg,Dog
11087.jpg,Cat
11088.jpg,Cat
11089.jpg,Dog
1109.jpg,Cat
11090.jpg,Dog
11091.jpg,Cat
11092.jpg,Cat
11093.jpg,Cat
11094.jpg,Cat
11095.jpg,Dog
11096.jpg,Dog
11097.jpg,Cat
11098.jpg,Cat
11099.jpg,Dog
111.jpg,Cat
1110.jpg,Cat
11100.jpg,Dog
11101.jpg,Dog
11102.jpg,Dog
11103.jpg,Dog
11104.jpg,Cat
11105.jpg,Dog
11106.jpg,Cat
11107.jpg,Cat
11108.jpg,Cat
11109.jpg,Cat
1111.jpg,Cat
11110.jpg,Cat
11111.jpg,Cat
11112.jpg,Cat
11113.jpg,Dog
11114.jpg,Cat
11115.jpg,Dog
11116.jpg,Dog
11117.jpg,Cat
11118.jpg,Dog
11119.jpg,Cat
1112.jpg,Dog
11120.jpg,Dog
11121.jpg,Cat
11122.jpg,Dog
11123.jpg,Cat
11124.jpg,Dog
11125.jpg,Cat
11126.jpg,Cat
11127.jpg,Dog
11128.jpg,Cat
11129.jpg,Cat
1113.jpg,Cat
11130.jpg,Cat
11131.jpg,Cat
11132.jpg,Cat
11133.jpg,Cat
11134.jpg,Cat
11135.jpg,Cat
11136.jpg,Dog
11137.jpg,Dog
11138.jpg,Cat
11139.jpg,Dog
1114.jpg,Cat
11140.jpg,Cat
11141.jpg,Dog
